Lateral Acceleration,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration.1,Personality Trait
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,159.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,160.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,161.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,161.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,161.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,161.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,162.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,163.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,164.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,165.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,165.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,165.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,165.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,165.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,165.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,165.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,166.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,166.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,166.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,166.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,166.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,167.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,168.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,169.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,170.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,171.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,173.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,173.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,173.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,173.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,0.04,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.008,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.012,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.02,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.02,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.024,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.024,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.024,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.028,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.028,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.028,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.032,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.032,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.032,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.032,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.036,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.036,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.036,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.04,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.04,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.044,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.044,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.044,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.044,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.044,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.048,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.048,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.048,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.056,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,172.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,174.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,174.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,175.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,175.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,175.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,175.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,175.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,175.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,176.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,177.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,178.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.5,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,179.75,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,180.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:45,5.5952,-4.8,-0.052,,0,0,10750.0,4.42,180.0,3.95,High Openness - Low Neuroticism
